holding,unit,schedule,npv_1_percent,npv_2_percent,npv_3_percent,npv_4_percent,npv_5_percent,stock_2025,stock_2030,stock_2035,harvest_value_period_2025,harvest_value_period_2030,harvest_value_period_2035
1,25,0,453.242537402563,372.181432072315,306.20596295697,252.401163110218,208.43572462565,12.7875711301198,16.6230801752613,20.6003178596171,0,0,0
1,26,0,23929.0795732775,10380.6210541235,6249.05434340582,4327.0156998626,3208.22334779326,14.6860313623253,121.517560430683,302.768724480178,0,0,0
1,42,0,18151.8551078827,5636.63632741172,2346.02134305532,1109.8018369031,551.411887265946,7.94544263690814,9.93520262532513,11.9666525206014,0,0,0
1,44,0,21131.8486036232,8083.66668155039,4359.27407788917,2769.29705704778,1921.84173973304,61.8408635934039,68.2573924108289,76.348091862619,0,0,0
1,44,1,20060.1884950557,7203.66985647927,3635.27161027649,2172.51225522539,1429.01012564454,61.8408635934039,68.2573924108289,50.7911589102718,0,0,1236.26371181067
1,44,2,19910.1245918325,7080.44444448673,3533.88999182806,2088.94484795719,1359.99921906076,61.8408635934039,68.2573924108289,49.2667590094557,0,0,1420.25488009513
1,44,3,19754.6866117987,6952.80609364057,3428.87770275853,2002.38473121073,1288.51689926713,61.8408635934039,68.2573924108289,45.0827847639579,0,0,1592.1761544736
1,44,4,17656.45064673,5229.83350863073,2011.33122118421,833.921592031327,323.586872352524,61.8408635934039,68.2573924108289,0.0225,0,0,3888.00311219164
1,44,5,20255.7059830155,7364.2196122041,3767.36119970199,2281.39180049549,1518.92408101476,61.8408635934039,48.8695681814303,55.1511835228653,0,907.040412156177,0
1,44,6,17656.45064673,5229.83350863073,2011.33122118421,833.921592031327,323.586872352524,61.8408635934039,48.8695681814303,0.0225,0,907.040412156177,2870.50849169972
1,44,7,20131.8881269439,7262.54621841153,3683.71113881634,2212.44026063033,1461.98312242823,61.8408635934039,47.5238695601576,53.9644326788021,0,1069.48289235117,0
1,44,8,17656.45064673,5229.83350863073,2011.33122118421,833.921592031327,323.586872352524,61.8408635934039,47.5238695601576,0.0225,0,1069.48289235117,2713.86020377812
1,44,9,20022.1467617315,7172.43177616081,3609.57100933146,2151.32762018917,1411.51561531704,61.8408635934039,44.7836751607448,50.8788929623785,0,1170.74906709542,0
1,44,10,17656.45064673,5229.83350863073,2011.33122118421,833.921592031327,323.586872352524,61.8408635934039,44.7836751607448,0.0225,0,1170.74906709542,2592.79960257189
1,44,11,17681.5519050172,5250.44548011441,2028.28937124952,847.899950778323,335.130358517978,61.8408635934039,0.0225,0.84208895426177,0,3404.32994212101,0
1,44,12,17830.7048266725,5372.92283693438,2129.05553998788,930.960051718606,403.72232581968,0.0225,0.84208895426177,6.96775002469514,3024.114208524,0,0
1,27,0,40380.4067891302,23889.6763995799,17363.4005848667,13488.4111588682,10773.8069510911,352.86127631517,443.60521320601,529.04590974885,0,0,0
1,27,1,34705.9375785416,19230.0694501745,13529.7879701825,10328.4195195274,8164.25024762467,352.86127631517,443.60521320601,376.738000433609,0,0,5841.51211229067
1,27,2,33580.8211853429,18306.1768410022,12769.670990447,9701.86604574016,7646.83532878559,352.86127631517,443.60521320601,369.783028205755,0,0,7249.2797466814
1,27,3,33019.742592711,17845.4455175312,12390.6121056919,9389.41326893748,7388.80830489377,352.86127631517,443.60521320601,347.107021386221,0,0,7705.76243279847
