holding,unit,schedule,treatment
1,25,0,donothing
1,26,0,donothing
1,42,0,donothing
1,44,0,donothing
1,44,1,below_2035
1,44,2,above_2035
1,44,3,even_2035
1,44,4,clearcut_2035
1,44,5,below_2030
1,44,6,below_2030 + clearcut_2035
1,44,7,above_2030
1,44,8,above_2030 + clearcut_2035
1,44,9,even_2030
1,44,10,even_2030 + clearcut_2035
1,44,11,clearcut_2030
1,44,12,clearcut_2025
1,27,0,donothing
1,27,1,below_2035
1,27,2,above_2035
1,27,3,even_2035
1,28,0,donothing
1,28,1,below_2035
1,28,2,above_2035
1,28,3,even_2035
1,28,4,clearcut_2035
1,28,5,below_2030
1,28,6,below_2030 + clearcut_2035
1,28,7,above_2030
1,28,8,above_2030 + clearcut_2035
1,28,9,even_2030
1,28,10,even_2030 + clearcut_2035
1,28,11,clearcut_2030
1,29,0,donothing
1,14,0,donothing
1,14,1,below_2035
1,14,2,above_2035
1,14,3,even_2035
1,11,0,donothing
1,13,0,donothing
1,12,0,donothing
1,12,1,below_2035
1,12,2,above_2035
1,12,3,even_2035
1,15,0,donothing
1,16,0,donothing
2,21,0,donothing
2,21,1,below_2035
2,21,2,above_2035
2,21,3,even_2035
2,21,4,clearcut_2035
2,21,5,below_2030
2,21,6,below_2030 + clearcut_2035
2,21,7,above_2030
2,21,8,even_2030
2,21,9,even_2030 + clearcut_2035
2,21,10,clearcut_2030
2,10,0,donothing
2,10,1,below_2035
2,10,2,above_2035
2,10,3,even_2035
2,10,4,below_2030
2,10,5,above_2030
2,10,6,above_2030 + below_2035
2,10,7,above_2030 + above_2035
2,10,8,above_2030 + even_2035
2,10,9,even_2030
2,10,10,even_2030 + below_2035
2,10,11,even_2030 + above_2035
2,10,12,even_2030 + even_2035
2,10,13,below_2025
2,10,14,below_2025 + below_2035
2,10,15,below_2025 + above_2035
2,10,16,below_2025 + even_2035
2,10,17,above_2025
2,10,18,above_2025 + below_2035
2,10,19,above_2025 + above_2035
2,10,20,above_2025 + even_2035
2,10,21,above_2025 + below_2030
2,10,22,above_2025 + below_2030 + below_2035
2,10,23,above_2025 + below_2030 + above_2035
2,10,24,above_2025 + below_2030 + even_2035
2,10,25,above_2025 + above_2030
2,10,26,above_2025 + above_2030 + below_2035
2,10,27,above_2025 + above_2030 + above_2035
2,10,28,above_2025 + above_2030 + even_2035
2,10,29,above_2025 + even_2030
2,10,30,above_2025 + even_2030 + below_2035
2,10,31,above_2025 + even_2030 + above_2035
2,10,32,above_2025 + even_2030 + even_2035
2,10,33,even_2025
2,10,34,even_2025 + below_2035
2,10,35,even_2025 + above_2035
2,10,36,even_2025 + even_2035
2,10,37,even_2025 + below_2030
2,10,38,even_2025 + above_2030
2,10,39,even_2025 + above_2030 + below_2035
2,10,40,even_2025 + above_2030 + above_2035
2,10,41,even_2025 + above_2030 + even_2035
2,10,42,even_2025 + even_2030
2,10,43,even_2025 + even_2030 + below_2035
2,10,44,even_2025 + even_2030 + above_2035
2,10,45,even_2025 + even_2030 + even_2035
2,8,0,donothing
2,8,1,below_2035
2,8,2,above_2035
2,8,3,even_2035
2,9,0,donothing
2,17,0,donothing
2,17,1,below_2035
2,17,2,above_2035
2,17,3,even_2035
2,17,4,below_2030
2,17,5,above_2030
2,17,6,even_2030
2,20,0,donothing
2,20,1,clearcut_2035
2,18,0,donothing
2,18,1,below_2035
2,18,2,above_2035
2,18,3,even_2035
2,18,4,below_2030
2,18,5,above_2030
2,18,6,even_2030
2,19,0,donothing
2,6,0,donothing
2,7,0,donothing
2,7,1,below_2035
2,7,2,above_2035
2,7,3,even_2035
2,7,4,clearcut_2035
2,7,5,clearcut_2030
2,7,6,clearcut_2025
2,5,0,donothing
2,5,1,clearcut_2035
2,5,2,clearcut_2030
2,5,3,clearcut_2025
3,5,0,donothing
3,5,1,below_2035
3,5,2,above_2035
3,5,3,even_2035
3,5,4,clearcut_2035
3,5,5,below_2030
